Date,Adj Close
2025-01-02,576.2803344726562
2025-01-03,583.4857788085938
2025-01-06,586.8470458984375
2025-01-07,580.2132568359375
2025-01-08,581.0609130859375
2025-01-10,572.1896362304688
2025-01-13,573.0768432617188
2025-01-14,573.8653564453125
2025-01-15,584.3038940429688
2025-01-16,583.1802978515625
2025-01-17,589.035400390625
2025-01-21,594.4270629882812
2025-01-22,597.7686767578125
2025-01-23,601.03125
2025-01-24,599.2766723632812
2025-01-27,590.7997436523438
2025-01-28,595.8760986328125
2025-01-29,593.204833984375
2025-01-30,596.3886108398438
2025-01-31,593.2147216796875
2025-02-03,589.2225952148438
2025-02-04,593.17529296875
2025-02-05,595.5803833007812
2025-02-06,597.6503295898438
2025-02-07,592.1797485351562
2025-02-10,596.2013549804688
2025-02-11,596.65478515625
2025-02-12,594.7327270507812
2025-02-13,601.0115356445312
2025-02-14,600.9819946289062
2025-02-18,602.7463989257812
2025-02-19,604.1658325195312
2025-02-20,601.65234375
2025-02-21,591.361572265625
2025-02-24,588.6705322265625
2025-02-25,585.7431030273438
2025-02-26,586.0387573242188
2025-02-27,576.6844482421875
2025-02-28,585.6839599609375
2025-03-03,575.4227905273438
2025-03-04,568.6116333007812
2025-03-05,574.722900390625
2025-03-06,564.52099609375
2025-03-07,567.6849975585938
2025-03-10,552.564453125
2025-03-11,547.970947265625
2025-03-12,550.8787841796875
2025-03-13,543.5353393554688
2025-03-14,554.762451171875
2025-03-17,559.0404663085938
2025-03-18,552.998046875
2025-03-19,559.020751953125
2025-03-20,557.4041748046875
2025-03-21,557.5880126953125
2025-03-24,567.5736083984375
2025-03-25,568.93798828125
2025-03-26,562.1458740234375
2025-03-27,560.6529541015625
2025-03-28,549.3623657226562
2025-03-31,553.050048828125
2025-04-01,554.6121826171875
2025-04-02,558.1219482421875
2025-04-03,530.6172485351562
2025-04-04,499.5533447265625
2025-04-07,498.66357421875
2025-04-08,490.85308837890625
2025-04-09,542.4021606445312
2025-04-10,518.6346435546875
2025-04-11,527.8885498046875
2025-04-14,533.0098266601562
2025-04-15,531.516845703125
2025-04-16,519.7023315429688
2025-04-17,520.44384765625
2025-04-21,508.0558776855469
2025-04-22,521.2743530273438
2025-04-23,529.3516845703125
2025-04-24,540.4940185546875
2025-04-25,544.3992919921875
2025-04-28,544.6068725585938
2025-04-29,548.0375366210938
2025-04-30,548.2550048828125
2025-05-01,552.1405029296875
2025-05-02,560.3366088867188
2025-05-05,557.1234130859375
2025-05-06,552.4667358398438
2025-05-07,554.7901611328125
2025-05-08,558.65576171875
2025-05-09,557.9440307617188
2025-05-12,576.3826293945312
2025-05-13,580.18896484375
2025-05-14,580.9304809570312
2025-05-15,583.7679443359375
2025-05-16,587.465576171875
2025-05-19,588.108154296875
2025-05-20,586.130859375
2025-05-21,576.2540283203125
2025-05-22,576.4814453125
