date,y_true_rv_gk,y_iohmm_pred,y_har_pred,y_garch_pred
2020-01-31,0.024100964325432038,0.0124423275677116,0.0084121821827661,0.0060303159596264
2020-02-03,0.009780109410353267,0.0192942839867169,0.0103095556644948,0.0384903248023118
2020-02-04,0.005225833176916188,0.0122519396056277,0.0084056494175328,0.0384903248023118
2020-02-05,0.006393030954314159,0.0081750322889358,0.006535526306884,0.0384903248023118
2020-02-06,0.0021846520611540875,0.0034064143897163,0.0070586713965483,0.0384903248023118
2020-02-07,0.006160020663679377,0.004091421836132,0.0049542437189386,0.0384903248023118
2020-02-10,0.003951745040546726,0.0040699218547345,0.0051859541926895,0.0384903248023118
2020-02-11,0.005417018926010862,0.0031111782868163,0.0042177131724285,0.0384903248023118
2020-02-12,0.0013527503092227594,0.0037973658526938,0.0045786209116109,0.0384903248023118
2020-02-13,0.006039611800726588,0.0029780367831081,0.0029231690500134,0.0384903248023118
2020-02-14,0.0025907540715065453,0.0030785558734809,0.0046002676707951,0.0384903248023118
2020-02-18,0.006694963259297502,0.0029611333223179,0.0034583736548924,0.0384903248023118
2020-02-19,0.0025610361809362517,0.0032255295235604,0.0046481142142145,0.0384903248023118
2020-02-20,0.026898422390911805,0.0029816397576148,0.0034443575275795,0.0384903248023118
2020-02-21,0.008324395788654636,0.0032950970741785,0.0090378016132525,0.0384903248023118
2020-02-24,0.1779743056275961,0.0058922371003365,0.0069168005330943,0.0384903248023118
2020-02-25,0.0853491809767783,0.0211266729913829,0.0302051459323625,0.0384903248023118
2020-02-26,0.06285060720691805,0.0857204270586079,0.0289861161172376,0.0384903248023118
2020-02-27,0.20059142720703133,0.0157745610276772,0.0292732488648518,0.0384903248023118
2020-02-28,0.16085480557439305,0.0930680939573811,0.0470171159650856,0.0384903248023118
2020-03-02,0.17402315555085934,0.179077053331783,0.0501531927602404,0.0384903248023118
2020-03-03,0.26724189921726305,0.0227993220134008,0.074013180532706,0.0384903248023118
2020-03-04,0.08045510042784082,0.0260984268769462,0.095116825126035,0.2615287021483018
2020-03-05,0.09073750467221604,0.0094603152575625,0.0691801675728324,0.2615287021483018
2020-03-06,0.0854758390735578,0.0907413929350136,0.0670614731323408,0.2615287021483018
2020-03-09,0.18552218609891682,0.2063209177352307,0.0627884214451263,0.2615287021483018
2020-03-10,0.34319905281811547,14.050236640337342,0.0789342470824899,0.2615287021483018
2020-03-11,0.15097858769481903,0.0179655644665026,0.0995394114469855,0.2615287021483018
2020-03-12,0.5915366584787065,0.2563450408722236,0.0832128878343676,0.2615287021483018
2020-03-13,0.9305371381638645,2.261665220333723,0.1555440087170742,0.2615287021483018
2020-03-16,0.7855588372105687,0.0002251890310694,0.2293117648349021,0.2615287021483018
2020-03-17,0.6618887567168484,7.025245545064139,0.2500668552750578,0.2615287021483018
2020-03-18,0.8966510109092856,0.0018205581999665,0.2538806463522071,0.2615287021483018
2020-03-19,0.5012326076695481,0.2118377830019204,0.3106880803435736,0.2615287021483018
2020-03-20,0.24443771984907778,0.0273699422312898,0.26252634332052,0.2615287021483018
2020-03-23,0.27518999612280115,0.6725895090300379,0.1946838945452392,0.2615287021483018
2020-03-24,0.10404291140767033,0.0378007465320371,0.1838454324141511,0.2615287021483018
2020-03-25,0.5587814361949898,0.0023197529831179,0.1240153568569245,0.2615287021483018
2020-03-26,0.16015224622833069,0.078833944886769,0.1803904761717692,0.2615287021483018
2020-03-27,0.18325326460975738,0.0039380833329802,0.11386631119146,0.2615287021483018
2020-03-30,0.09848176265510722,0.0465236844013089,0.1153911449548233,0.2615287021483018
2020-03-31,0.08295390840210301,0.003191338329773,0.0900678189405503,0.2615287021483018
2020-04-01,0.37418408916043466,0.0876158906038663,0.1290893993792389,0.2615287021483018
2020-04-02,0.06391404570983879,0.1011198677966736,0.1819403818924764,0.4017202983953549
2020-04-03,0.12273837590714795,0.0243648466935984,0.100540695626222,0.4017202983953549
2020-04-06,0.6036913367273525,0.0161699939844281,0.1168046190708544,0.4017202983953549
2020-04-07,0.06742280144682626,0.0112877785474962,0.2549261372493727,0.4017202983953549
2020-04-08,0.15002445715323562,0.0317209550349906,0.1313800207142032,0.4017202983953549
2020-04-09,0.05291971936558246,0.0167875737815795,0.1482705577060056,0.4017202983953549
2020-04-13,0.05945451044815301,0.0227472724468443,0.1078327248593829,0.4017202983953549
2020-04-14,0.13188439667633206,0.0354721271562272,0.1068801133231127,0.4017202983953549
2020-04-15,0.11579080181734697,0.0461054046326689,0.0894617374786126,0.4017202983953549
2020-04-16,0.029746377892125385,0.0573493100150263,0.0903227897009455,0.4017202983953549
2020-04-17,0.035397093829372485,0.052833034967888,0.0510526377738458,0.4017202983953549
2020-04-20,0.04493827195672597,0.0250414063931021,0.0515693822495323,0.4017202983953549
2020-04-21,0.04283057772946365,0.0254018925679111,0.0536094805278817,0.4017202983953549
2020-04-22,0.026382331007600228,0.0384838005111182,0.0445958198740156,0.4017202983953549
2020-04-23,0.04040735150383172,0.0086674803660548,0.0303709061264452,0.4017202983953549
2020-04-24,0.036971707381984284,0.012784681064065,0.0356040677454074,0.4017202983953549
2020-04-27,0.016028581604282714,0.0190047796856958,0.0343250396165068,0.4017202983953549
2020-04-28,0.02178045422323184,0.0107531785636829,0.0242230895836946,0.4017202983953549
2020-04-29,0.026184000797406327,0.0111650801198285,0.0243696784328739,0.4017202983953549
2020-04-30,0.03156339730175841,0.0103028695275735,0.0256589819852323,0.4017202983953549
2020-05-01,0.1209653901482196,0.0209119138594373,0.0246431568814885,0.4017202983953549
2020-05-04,0.0263829105507969,0.0339435409764787,0.0490571269494456,0.1126713293609363
2020-05-05,0.04688235665273351,0.0342638523165394,0.0316467846988852,0.1126713293609363
2020-05-06,0.016633843506756125,0.041681292002506,0.0399950325132724,0.1126713293609363
2020-05-07,0.010628569517847283,0.0362588989821784,0.0278941993526241,0.1126713293609363
2020-05-08,0.012083887645918166,0.0227560543311378,0.0230255296407483,0.1126713293609363
2020-05-11,0.01974720652836193,0.012980604541631,0.0160411764986691,0.1126713293609363
2020-05-12,0.030476429757290327,0.0143590939375831,0.0179528922781622,0.1126713293609363
2020-05-13,0.08248216222173023,0.0171467402406053,0.0185520662492182,0.1126713293609363
2020-05-14,0.19338697984282777,0.0157704732692393,0.0345267589289573,0.1126713293609363
2020-05-15,0.02053565363391981,0.0129817936511539,0.0707012758900557,0.1126713293609363
2020-05-18,0.019511645349958404,0.0078938673985917,0.0361739198984022,0.1126713293609363
2020-05-19,0.020024420709095936,0.0222702264064216,0.0355666666208466,0.1126713293609363
2020-05-20,0.0062051992650551824,0.0201809672795817,0.035163291991047,0.1126713293609363
2020-05-21,0.018772319232831767,0.0135638325666064,0.0211283084393545,0.1126713293609363
2020-05-22,0.007595681033132681,0.0206164524259734,0.0154651083473014,0.1126713293609363
2020-05-26,0.055159160150793154,0.020042691320497,0.0106385544246543,0.1126713293609363
2020-05-27,0.06064890301771093,0.0208465380818282,0.0246308964005536,0.1126713293609363
2020-05-28,0.02577182377573119,0.0192965421439229,0.0306257863950171,0.1126713293609363
2020-05-29,0.03792310151553778,0.0172416262903025,0.0253585494354496,0.1126713293609363
2020-06-01,0.009563633574664825,0.0120775688971966,0.0304002178893514,0.1126713293609363
2020-06-02,0.00989195447407152,0.0107993337911807,0.0188990924100688,0.1126713293609363
2020-06-03,0.010180407752036606,0.0082793532684993,0.0165465111846319,0.0132528711053827
2020-06-04,0.019950766449798863,0.0127403710438895,0.0136966907773221,0.0132528711053827
2020-06-05,0.016609906545176068,0.0114317442842415,0.0166662466702102,0.0132528711053827
2020-06-08,0.009063185298171579,0.0155349749180711,0.0137928530982197,0.0132528711053827
2020-06-09,0.018525945493059904,0.0166156258770044,0.0111607709728692,0.0132528711053827
2020-06-10,0.015796329691508456,0.0222280642159066,0.0151062288447518,0.0132528711053827
2020-06-11,0.0758822852635146,0.0237701169922015,0.014768652060283,0.0132528711053827
2020-06-12,0.13306962532514469,0.0749942418203007,0.0324816647089554,0.0132528711053827
2020-06-15,0.0966663234781739,0.0599748935712912,0.0526348079981146,0.0132528711053827
2020-06-16,0.07614994674239162,0.0746850249771527,0.0529459919443638,0.0132528711053827
2020-06-17,0.010289073295825528,0.0344282617641127,0.0529629637888905,0.0132528711053827
2020-06-18,0.006991388261722004,0.0178147991384921,0.0264234344416809,0.0132528711053827
2020-06-19,0.04986726910051215,0.0045112093754006,0.0211475837720396,0.0132528711053827
2020-06-22,0.01737826019710299,0.0097285604708788,0.0365958066309179,0.0132528711053827
2020-06-23,0.008674836698408466,0.0083623163226146,0.0212476493011277,0.0132528711053827
2020-06-24,0.06083809369916512,0.0087858576258866,0.0130848270239505,0.0132528711053827
2020-06-25,0.039274849851024,0.0141590574345135,0.0311042692180855,0.0132528711053827
2020-06-26,0.027161725997724276,0.0138557221978198,0.0292144438004715,0.0132528711053827
2020-06-29,0.03477371624871377,0.0166667842059369,0.0241874326393314,0.0132528711053827
2020-06-30,0.03458599507581506,0.0129307049219308,0.027623545216065,0.0132528711053827
2020-07-01,0.009480741841500107,0.013635133359975,0.0299621645129591,0.0132528711053827
2020-07-02,0.01848459075149743,0.0128336864170111,0.0164897082216351,0.0497055496353197
2020-07-06,0.005200188646563212,0.0118654958910985,0.0198970317123004,0.0497055496353197
2020-07-07,0.019290479667926616,0.012279040439428,0.0114999181582486,0.0497055496353197
2020-07-08,0.014097442529514425,0.0127768395148239,0.0175114708957366,0.0497055496353197
2020-07-09,0.04679889638652583,0.015276038768865,0.014050320972928,0.0497055496353197
2020-07-10,0.02273049719424113,0.0180991442477794,0.0262415514918026,0.0497055496353197
2020-07-13,0.06446717321029,0.0178488177274888,0.0204476889651137,0.0497055496353197
2020-07-14,0.04527815150661863,0.0176336316913382,0.0355972244375097,0.0497055496353197
2020-07-15,0.01706935226465894,0.0152358130188908,0.0323818607740233,0.0497055496353197
2020-07-16,0.004945765662684949,0.0113962182440668,0.0222403621967648,0.0497055496353197
2020-07-17,0.009760124565596929,0.0137024950003634,0.0125353380896871,0.0497055496353197
2020-07-20,0.016785726957889314,0.017892875977127,0.0155648714995998,0.0497055496353197
2020-07-21,0.008733700345470765,0.0095045014493427,0.0162304114379742,0.0497055496353197
2020-07-22,0.004047770071412954,0.0097853492592075,0.0103612827658888,0.0497055496353197
2020-07-23,0.028224639213071348,0.0107855074144276,0.0070148060600551,0.0497055496353197
2020-07-24,0.009197588303626873,0.0055940907102585,0.0170858673311949,0.0497055496353197
2020-07-27,0.006097817576849187,0.0061104538290822,0.0110507986771034,0.0497055496353197
2020-07-28,0.007952911772124392,0.0052916178536266,0.0087541792862169,0.0497055496353197
2020-07-29,0.007634992061884461,0.0069629424097912,0.0095286779872227,0.0497055496353197
2020-07-30,0.023685309103012628,0.0099569571705161,0.0095080348111943,0.0497055496353197
2020-07-31,0.03336996488846212,0.0142828535697276,0.0133727860101953,0.0497055496353197
