date,model,y_true_rv_gk,y_pred
2020-01-31,HMM,0.024100964325432,0.0030834746358191
2020-02-03,HMM,0.0097801094103532,0.0060702752127178
2020-02-04,HMM,0.0052258331769161,0.0074045295168519
2020-02-05,HMM,0.0063930309543141,0.0074045295168519
2020-02-06,HMM,0.002184652061154,0.0074045295168519
2020-02-07,HMM,0.0061600206636793,0.0074045295168519
2020-02-10,HMM,0.0039517450405467,0.0060702752127178
2020-02-11,HMM,0.0054170189260108,0.0074045295168519
2020-02-12,HMM,0.0013527503092227,0.0060702752127178
2020-02-13,HMM,0.0060396118007265,0.0074045295168519
2020-02-14,HMM,0.0025907540715065,0.0060702752127178
2020-02-18,HMM,0.0066949632592975,0.0074045295168519
2020-02-19,HMM,0.0025610361809362,0.0060702752127178
2020-02-20,HMM,0.0268984223909118,0.0074045295168519
2020-02-21,HMM,0.0083243957886546,0.0060702752127178
2020-02-24,HMM,0.1779743056275961,0.0074045295168519
2020-02-25,HMM,0.0853491809767783,0.0060702752127178
2020-02-26,HMM,0.062850607206918,0.0074045295168519
2020-02-27,HMM,0.2005914272070313,0.0060702752127178
2020-02-28,HMM,0.160854805574393,0.0074045295168519
2020-03-02,HMM,0.1740231555508593,0.0060702752127178
2020-03-03,HMM,0.267241899217263,0.0139376320674525
2020-03-04,HMM,0.0804551004278408,0.0139376320674525
2020-03-05,HMM,0.090737504672216,0.0139376320674525
2020-03-06,HMM,0.0854758390735578,0.0139376320674525
2020-03-09,HMM,0.1855221860989168,0.0139376320674525
2020-03-10,HMM,0.3431990528181154,0.0139376320674525
2020-03-11,HMM,0.150978587694819,0.0139376320674525
2020-03-12,HMM,0.5915366584787065,0.0139376320674525
2020-03-13,HMM,0.9305371381638644,0.0139376320674525
2020-03-16,HMM,0.7855588372105687,0.0139376320674525
2020-03-17,HMM,0.6618887567168484,0.0139376320674525
2020-03-18,HMM,0.8966510109092856,0.0139376320674525
2020-03-19,HMM,0.5012326076695481,0.0139376320674525
2020-03-20,HMM,0.2444377198490777,0.0139376320674525
2020-03-23,HMM,0.2751899961228011,0.0139376320674525
2020-03-24,HMM,0.1040429114076703,0.0139376320674525
2020-03-25,HMM,0.5587814361949898,0.0139376320674525
2020-03-26,HMM,0.1601522462283306,0.0139376320674525
2020-03-27,HMM,0.1832532646097573,0.0139376320674525
2020-03-30,HMM,0.0984817626551072,0.0139376320674525
2020-03-31,HMM,0.082953908402103,0.0139376320674525
2020-04-01,HMM,0.3741840891604346,0.2049660149826956
2020-04-02,HMM,0.0639140457098387,0.2265446027070923
2020-04-03,HMM,0.1227383759071479,0.2049660149826956
2020-04-06,HMM,0.6036913367273525,0.2265446027070923
2020-04-07,HMM,0.0674228014468262,0.2049660149826956
2020-04-08,HMM,0.1500244571532356,0.2265446027070923
2020-04-09,HMM,0.0529197193655824,0.2049660149826956
2020-04-13,HMM,0.059454510448153,0.2265446027070923
2020-04-14,HMM,0.131884396676332,0.2049660149826956
2020-04-15,HMM,0.1157908018173469,0.2265446027070923
2020-04-16,HMM,0.0297463778921253,0.2049660149826956
2020-04-17,HMM,0.0353970938293724,0.2265446027070923
2020-04-20,HMM,0.0449382719567259,0.2049660149826956
2020-04-21,HMM,0.0428305777294636,0.2265446027070923
2020-04-22,HMM,0.0263823310076002,0.2049660149826956
2020-04-23,HMM,0.0404073515038317,0.2265446027070923
2020-04-24,HMM,0.0369717073819842,0.2049660149826956
2020-04-27,HMM,0.0160285816042827,0.2265446027070923
