Date,y,state,p_Low Vol,p_Mid Vol,p_High Vol
2024-01-02,-2.2309935544691393,2,5.800212758569465e-12,3.925571460229104e-12,0.9999999999902798
2024-01-03,-2.188922282438703,0,0.5259819759771653,0.4046672569463647,0.06935076707647099
2024-01-04,-2.2449624362570932,1,0.43453946322135356,0.5390227935851608,0.026437743193478153
2024-01-05,-2.514790682202014,2,0.12781260056732116,0.008527855117664958,0.8636595443150177
2024-01-08,-2.3214208230410445,0,0.6073897030446623,0.26133860541260984,0.13127169154272458
2024-01-09,-2.3216246925924566,1,0.2848202986529027,0.7072653473264146,0.007914354020686144
2024-01-10,-2.302076664072618,0,0.5555751980027235,0.3833388195812244,0.06108598241605563
2024-01-11,-2.3058882579938285,1,0.4062975318070904,0.5536523187601776,0.04005014943274237
2024-01-12,-2.3053978384010616,1,0.2016694891885681,0.5540581025167299,0.24427240829469965
2024-01-16,-2.2983263347954037,1,0.09561176889555718,0.6462829946716612,0.2581052364327731
2024-01-17,-2.2989067515396817,0,0.6180329353973546,0.36010780927845704,0.021859255324201562
2024-01-18,-2.320698134042777,0,0.5998029553991814,0.38404964378655504,0.01614740081425863
2024-01-19,-2.230834437979185,0,0.6558310279865545,0.2802858861747032,0.06388308583875542
2024-01-22,-2.2335238958818007,1,0.4489483068660665,0.49844781131106697,0.0526038818228655
2024-01-23,-2.4270259518349,0,0.6419774306198602,0.33764395587158746,0.020378613508550577
2024-01-24,-2.4508575758529574,0,0.7361641615695284,0.07453766055540449,0.18929817787506178
2024-01-25,-2.453413115449678,1,0.2613357324826361,0.584122513196806,0.15454175432056869
2024-01-26,-2.443474255459037,0,0.760209388752271,0.19213450698082565,0.04765610426691638
2024-01-29,-2.4016057431481577,0,0.6613054795589824,0.3145940389073249,0.02410048153370363
2024-01-30,-2.4580665878545487,0,0.8436602592644926,0.12655178846154955,0.029787952273952818
2024-01-31,-2.076469778804127,1,0.31500265904569824,0.4652648786929774,0.2197324622613182
2024-02-01,-2.0172588689221524,1,0.23646387043862863,0.536157350178339,0.22737877938301873
2024-02-02,-2.044990924629118,1,0.1138129741110507,0.4877284068101132,0.39845861907882835
2024-02-05,-2.0176149477466647,2,0.31785614776020893,0.3245900222522517,0.3575538299875423
2024-02-06,-2.0176366166702904,1,0.24154606891400704,0.5316193367266137,0.22683459435937525
2024-02-07,-1.9901342843405812,1,0.3809303098324869,0.5153863049214594,0.10368338524604714
2024-02-08,-1.9946142196337486,1,0.38888248074569687,0.5227171612490701,0.0884003580052439
2024-02-09,-1.996665898636861,0,0.5497639216634671,0.3137513451971901,0.1364847331393519
2024-02-12,-2.0140485121768705,0,0.46166434973083964,0.2725057974350426,0.2658298528341236
2024-02-13,-1.8621047428078494,2,0.04747240801874709,0.0853936319780264,0.8671339600032406
2024-02-14,-2.064477755073093,1,0.3767194990715219,0.5186309578102534,0.10464954311823751
2024-02-15,-2.1458659780131693,1,0.3512795868788949,0.6069033485970434,0.041817064524060046
2024-02-16,-2.1761468934842765,1,0.4569421706843289,0.5084195633111456,0.03463826600453151
2024-02-20,-2.154124423418521,0,0.575892949792151,0.3601651398806992,0.06394191032715585
2024-02-21,-2.1589212812365757,0,0.5324929552421047,0.4033039163885725,0.06420312836932746
2024-02-22,-1.901894847918258,2,0.17211347791465084,0.2670224353966745,0.5608640866886678
2024-02-23,-1.9023049520492765,2,0.2542806510440553,0.20228044602712233,0.5434389029288097
2024-02-26,-1.8978653914603874,2,0.11812382612154353,0.4060415787045891,0.4758345951738636
2024-02-27,-1.898888805302658,1,0.094390731323062,0.4788987650563797,0.42671050362056473
2024-02-28,-2.0734412908480704,1,0.2079749714581084,0.49055235521478346,0.3014726733271126
2024-02-29,-2.1153021188964822,1,0.18054225283555522,0.5137683904238523,0.30568935674058473
2024-03-01,-2.0871341033569593,1,0.07931861983255244,0.49589942166826523,0.42478195849917294
2024-03-04,-2.126943675791191,1,0.15138678279103915,0.44749892871306246,0.4011142884959036
2024-03-05,-2.0442711361659414,1,0.016394802547349326,0.593661604896346,0.38994359255629424
2024-03-06,-2.039466860129446,1,0.021033034463893673,0.5793951824763907,0.39957178305971125
2024-03-07,-2.351234261538105,0,0.39064775307380845,0.36074938688369734,0.24860286004250465
2024-03-08,-2.278872558325987,1,0.2614358534419292,0.4410640405550893,0.2975001060029824
2024-03-11,-2.3031900690735263,1,0.13589363382424458,0.47672103549546196,0.38738533068028896
2024-03-12,-2.1965221873024885,2,0.11927583166412242,0.14653823712950068,0.7341859312063724
2024-03-13,-2.1946532580947777,2,0.028399942591406848,0.22679544643182245,0.7448046109767649
2024-03-14,-2.1844994799031414,2,0.0014762766769437514,0.0035853137655812704,0.9949384095574858
2024-03-15,-2.1554220328984557,1,0.20616531710351296,0.5111886526552871,0.28264603024120494
2024-03-18,-2.1179270002833106,1,0.2697519406755964,0.3692415224694845,0.36100653685492473
2024-03-19,-2.222935930263845,1,0.3356800093257182,0.4945604737996353,0.1697595168746526
2024-03-20,-2.173373796172434,1,0.3812064470914313,0.5061342763243817,0.11265927658417492
2024-03-21,-2.2473496285692476,1,0.41218178288486573,0.5607860178530322,0.02703219926208912
2024-03-22,-2.308753530647549,1,0.25413968071231297,0.5915936324535137,0.15426668683417133
2024-03-25,-2.289898080097472,1,0.2507189181192351,0.675584841528274,0.07369624035249911
2024-03-26,-2.4227669858654575,0,0.5195120664173445,0.47061584212962165,0.009872091453035732
2024-03-27,-2.3409813968995334,1,0.361881971805606,0.557618745254976,0.08049928293941076
2024-03-28,-2.355013392227517,0,0.5637653873028299,0.396660202161483,0.03957441053568791
2024-04-01,-2.6125274842485005,0,0.9787046991113776,0.003697286755205787,0.017598014133419746
2024-04-02,-2.49846079624355,0,0.9389851137416404,0.0343754899422354,0.026639396316135603
2024-04-03,-2.544372018909082,0,0.8514015049479166,0.09468477794630371,0.053913717105791445
2024-04-04,-2.4409293392451032,1,0.05739955612393839,0.938471535844426,0.004128908031639585
2024-04-05,-2.267306340449185,1,0.3793507174334223,0.44493363124812046,0.17571565131844383
2024-04-08,-2.2677391196277075,0,0.49632422197162235,0.2059507879422494,0.2977249900861222
2024-04-09,-2.273120733760764,1,0.22429065638009546,0.45085218883103106,0.3248571547888698
2024-04-10,-2.1668766401706665,1,0.09263158604469195,0.5114470256828089,0.39592138827249995
2024-04-11,-2.183282329660662,0,0.8800998571077497,0.05245158276420289,0.06744856012804183
2024-04-12,-2.0427566794409,0,0.4683375417671467,0.4061154206833075,0.12554703754953406
2024-04-15,-1.9709580896388228,0,0.5574921535030849,0.3051393953387951,0.13736845115810958
2024-04-16,-1.976764885973928,0,0.6020102635164416,0.2340946044737067,0.16389513200983777
